4.560000000000000142e+01;-1.023630080096991577e+02;-2.438939864902591381e+01;-3.556756599802473051e+00;1.828667463152426009e+01
4.580000000000000426e+01;-1.022067574672882984e+02;-2.791244031461211605e+01;-3.025372677455201220e+00;1.699276374293073388e+01
4.600000000000000000e+01;-1.018388499055934204e+02;-3.118885527177065953e+01;-2.976624102038750941e+00;1.610265729323696959e+01
4.620000000000000284e+01;-1.012406107984345027e+02;-3.428447483138211993e+01;-2.907531660911708116e+00;1.541717358817631656e+01
4.640000000000000568e+01;-1.004005709318886375e+02;-3.720211372850856435e+01;-2.808372572716111293e+00;1.485055159954369053e+01
4.660000000000000142e+01;-9.927252095694178990e+01;-3.991957614154413392e+01;-2.685624404690893474e+00;1.431865401427481643e+01
4.680000000000000426e+01;-9.786245837582713136e+01;-4.237468698458926042e+01;-2.552282613203487482e+00;1.378230129331841525e+01
4.700000000000000000e+01;-9.626746224250817363e+01;-4.448856961759200601e+01;-2.446873838880746721e+00;1.324279460484227222e+01
4.720000000000000284e+01;-9.446980051544609580e+01;-4.636284384065641717e+01;-2.294638584585652730e+00;1.306827069459313329e+01
4.740000000000000568e+01;-9.239212618584899417e+01;-4.792728428300559784e+01;-2.144453836324154761e+00;1.315631953693416456e+01
4.760000000000000142e+01;-9.005559812153258292e+01;-4.922709039936371767e+01;-2.014195089170886632e+00;1.324763428707232649e+01
4.780000000000000426e+01;-8.756171205575378735e+01;-5.022462936804790701e+01;-1.889529740480017761e+00;1.354608646764575219e+01
4.800000000000000000e+01;-8.488458355360795338e+01;-5.094461958802747148e+01;-1.785827825541831837e+00;1.412076128672178044e+01
4.820000000000000284e+01;-8.203746436167311629e+01;-5.146960618822393485e+01;-1.727248255349097761e+00;1.481351301408707499e+01
4.840000000000000568e+01;-7.904253643197604617e+01;-5.188389175430452838e+01;-1.686243638933686562e+00;1.556359637691210196e+01
4.860000000000000142e+01;-7.586715025831895787e+01;-5.215317015082561625e+01;-1.622802515131836820e+00;1.632130321606992851e+01
4.880000000000000426e+01;-7.257273910714326348e+01;-5.220046270486711393e+01;-1.544302980073027021e+00;1.653804005229138951e+01
4.900000000000000000e+01;-6.935200834197821962e+01;-5.196620682413588810e+01;-1.449407032690616326e+00;1.575533527194328798e+01
4.920000000000000284e+01;-6.631664644024041877e+01;-5.146031199015416746e+01;-1.367540897092193841e+00;1.508688254172733068e+01
4.940000000000000568e+01;-6.343948673985072162e+01;-5.075060417429525472e+01;-1.286346487384459003e+00;1.450652654619129578e+01
4.960000000000000142e+01;-6.074886682930874571e+01;-4.981164447069756562e+01;-1.174819356453177033e+00;1.395320075187333586e+01
4.980000000000000426e+01;-5.827685082469834299e+01;-4.854913713517955642e+01;-1.016450557105984087e+00;1.338857193499946519e+01
5.000000000000000000e+01;-5.618463746465549491e+01;-4.701051639605244503e+01;-8.638892002490117239e-01;1.283071747441135813e+01
5.020000000000000284e+01;-5.439647566992689320e+01;-4.528324445844619817e+01;-7.397561275995431229e-01;1.224984933830019784e+01
5.040000000000000568e+01;-5.290508765153349913e+01;-4.338312769854729822e+01;-5.883910688514761844e-01;1.202285746283967605e+01
5.060000000000000142e+01;-5.173430492819255022e+01;-4.131455891443588513e+01;-4.414888329978349790e-01;1.215079695963870421e+01
5.080000000000000426e+01;-5.085207639872956520e+01;-3.902285566688776441e+01;-2.965150216428890095e-01;1.228915687801942092e+01
5.100000000000000000e+01;-5.028919410580219562e+01;-3.660104612333459784e+01;-1.593368801553142755e-01;1.238246595102961045e+01
5.120000000000000284e+01;-5.006083975033732969e+01;-3.409939701186414851e+01;-2.806614916784911512e-02;1.271363399675445116e+01
5.140000000000000568e+01;-5.011084363812045694e+01;-3.149413035620313295e+01;5.608595566132924815e-02;1.334772927133966292e+01
5.160000000000000142e+01;-5.031168722958175721e+01;-2.872148911977196661e+01;7.760164619805141883e-02;1.438631787591316069e+01
5.180000000000000426e+01;-5.052847675731130295e+01;-2.575187091106009163e+01;6.734545443673835285e-02;1.548971166831586288e+01
5.200000000000000000e+01;-5.069187239379558463e+01;-2.258405663714593814e+01;2.765422740712032007e-02;1.608993701860729431e+01
5.220000000000000284e+01;-5.065602490748521092e+01;-1.940758951753944572e+01;-5.528433607050958071e-02;1.567372799789068871e+01
5.240000000000000568e+01;-5.035716861269053624e+01;-1.637866841082171732e+01;-1.397627428318876375e-01;1.496684151430292431e+01
5.260000000000000142e+01;-4.983370262603941825e+01;-1.346594552776487852e+01;-2.170553178897734747e-01;1.440872010920671364e+01
5.280000000000000426e+01;-4.907346886345332138e+01;-1.070225039314721371e+01;-3.289775175673479990e-01;1.389814718208890554e+01
5.300000000000000000e+01;-4.801884473404313525e+01;-8.219253691139993379e+00;-4.821112184185330496e-01;1.338385700351791563e+01
5.320000000000000284e+01;-4.661454415667917317e+01;-5.997266768530782777e+00;-6.381087866659654884e-01;1.289127778791324452e+01
5.340000000000000568e+01;-4.498306668541314934e+01;-4.046217300094166802e+00;-7.585670150279697488e-01;1.276854098056509557e+01
5.360000000000000142e+01;-4.313154170355194594e+01;-2.374644777217738589e+00;-9.230938550064994308e-01;1.283445121995992011e+01
5.380000000000000426e+01;-4.091546282046937222e+01;-9.918573990655009665e-01;-1.094656585769626211e+00;1.296383670609506744e+01
5.400000000000000000e+01;-3.849479460581798662e+01;7.523476335651191338e-02;-1.209301711803970170e+00;1.330154073419265792e+01
5.420000000000000284e+01;-3.591247935658024915e+01;9.238611994873056066e-01;-1.291178154863212191e+00;1.378744284895248562e+01
5.440000000000000568e+01;-3.317920826854100369e+01;1.599249031989290248e+00;-1.369114726143366711e+00;1.430646521113168212e+01
5.460000000000000142e+01;-3.030825180321619072e+01;2.054266667669600643e+00;-1.455044277763465788e+00;1.488405928600697159e+01
5.480000000000000426e+01;-2.727182907337703099e+01;2.294867517050452221e+00;-1.525637253875587129e+00;1.559290344302612397e+01
5.500000000000000000e+01;-2.407439829906218520e+01;2.345352253893479233e+00;-1.580908336729589525e+00;1.641625316317001193e+01
5.520000000000000284e+01;-2.069990670496140694e+01;2.240464098245791291e+00;-1.620115224652609376e+00;1.736429244353476520e+01
5.540000000000000568e+01;-1.713235525514639335e+01;2.012351836261300875e+00;-1.647268154518042316e+00;1.838617046196281279e+01
5.560000000000000142e+01;-1.336315475048630574e+01;1.684903581313368148e+00;-1.666488545552464950e+00;1.945605451966831723e+01
5.580000000000000426e+01;-9.384751395907036553e+00;1.270832479243092505e+00;-1.682093162831818978e+00;2.054359885915794948e+01
5.600000000000000000e+01;-5.196028279801855554e+00;7.707195864989943024e-01;-1.696921097265679190e+00;2.165019941789155311e+01
5.620000000000000284e+01;-8.207346359791498625e-01;1.875551903489492966e-01;-1.708569988605355583e+00;2.248044218132050531e+01
5.640000000000000568e+01;3.812871741056093722e+00;-4.685606609370527309e-01;-1.709326377976635669e+00;2.879468348919223786e+01
